area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,10
875.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,0,0,0,3,0,3,Dhaka,Mohammadpur,0,6.775366090936392,4.0,1.0,437.5,6
910.0,Apartment,Residential,3.0,3.0,Dhaka,Tejgaon,0,0,0,0,0,0,4,Dhaka,Tejgaon,0,6.814542897259958,6.0,1.0,303.3333333333333,4
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.00397413672268,6.0,1.0,366.6666666666667,8
1160.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,5,0,5,Dhaka,Mirpur,0,7.057036981697891,3.0,0.0,386.6666666666667,13
950.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,6.85751406254539,5.0,0.6666666666666666,316.6666666666667,10
1265.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.143617602704121,6.0,1.0,421.6666666666667,12
1230.0,Apartment,Residential,0.0,3.0,Chattogram,33 No. Firingee Bazaar Ward,0,2,0,1,1,0,3,Chattogram,Chattogram City,0,7.115582126184454,3.0,0.0,410.0,7
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,4,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,10
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,2,0,3,Dhaka,Mirpur,0,7.090909822079984,6.0,1.0,400.0,5
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Keraniganj,0,1,2,1,4,0,4,Dhaka,Keraniganj,0,7.208600337960199,6.0,1.0,450.0,12
1337.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,1,0,3,Chattogram,Chattogram City,0,7.198931240688173,3.0,0.0,445.6666666666667,5
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,10
1050.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,4,Dhaka,Mirpur,0,6.957497370876951,6.0,1.0,350.0,9
800.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,1,3,0,3,0,3,Dhaka,Dakshin Khan,0,6.68586094706836,4.0,1.0,400.0,10
834.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,2,0,3,Dhaka,Mirpur,0,6.727431724850855,2.0,0.0,417.0,9
1540.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.340186835320115,3.0,0.0,513.3333333333334,9
3355.0,Apartment,Residential,4.0,4.0,Dhaka,Uttara,0,1,2,0,5,0,3,Dhaka,Uttara,0,8.118505067587098,8.0,1.0,838.75,11
1650.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.409136443920128,4.0,0.0,412.5,8
1298.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,4,0,3,Dhaka,Mirpur,0,7.1693500166706,6.0,1.0,432.6666666666667,9
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Keraniganj,0,1,2,2,3,0,4,Dhaka,Keraniganj,0,7.00397413672268,6.0,1.0,366.6666666666667,12
1100.0,Apartment,Residential,0.0,3.0,Chattogram,Sholokbahar,0,1,2,0,3,0,3,Chattogram,Chattogram City,0,7.00397413672268,3.0,0.0,366.6666666666667,9
1570.0,Apartment,Residential,3.0,3.0,Chattogram,Bakalia,0,2,3,2,3,0,3,Chattogram,Sub-district of Chattogram,0,7.359467638255621,6.0,1.0,523.3333333333334,13
900.0,Apartment,Residential,2.0,2.0,Dhaka,Uttara,0,1,2,0,5,0,3,Dhaka,Uttara,0,6.803505257608338,4.0,1.0,450.0,11
950.0,Apartment,Residential,2.0,2.0,Chattogram,Bayazid,0,1,1,1,1,0,3,Chattogram,Chattogram City,0,6.85751406254539,4.0,1.0,475.0,7
1550.0,Office,Commercial,0.0,0.0,Dhaka,Mirpur,0,1,1,0,2,0,3,Dhaka,Mirpur,1,7.346655163176539,0.0,,,7
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Dakshin Khan,0,1,1,0,1,0,3,Dhaka,Dakshin Khan,0,7.208600337960199,3.0,0.0,450.0,6
1611.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,0,2,0,1,0,4,Dhaka,Khilgaon,0,7.385230923066573,3.0,0.0,537.0,7
1472.0,Apartment,Residential,0.0,3.0,Chattogram,10 No. North Kattali Ward,0,1,2,3,2,0,3,Chattogram,Chattogram City,0,7.29505641646263,3.0,0.0,490.6666666666667,11
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1472.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,5,0,4,Dhaka,Bashundhara R/A,0,7.29505641646263,6.0,1.0,490.6666666666667,13
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.170888478512505,3.0,0.0,433.3333333333333,8
1220.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.107425474110705,6.0,1.0,406.6666666666667,0
